applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
8dfe467d-ac54-331d-b2d5-29c41f99897f,0,0.3742532276396432,0.3166162931376528,0.43189016214163356
8562f2ac-e647-e8c1-c298-600d78634583,1,0.1684729720841191,0.11083603758212876,0.22610990658610944
0d88d256-b531-7379-4ef0-f8368257b345,0,0.47502978825391284,0.4173928537519225,0.5326667227559032
710dd7d8-662d-86a3-adc3-21fb649c08a6,1,0.05097946377612487,0.0,0.10861639827811521
3039c5dc-c3fb-df39-ca49-3f41419303e3,0,0.20023787685758682,0.14260094235559648,0.2578748113595772
4d5fc3f0-fe32-6e6b-0ee6-422196eddf8b,1,0.11011080344307608,0.05247386894108574,0.16774773794506642
1e576f1f-0748-db1f-4995-33dd3efe2fbf,0,0.5454988629953861,0.4878619284933957,0.6031357974973764
92c238a7-bec8-f52e-c7bb-b5cc5d35fd64,0,0.4119315892634116,0.35429465476142125,0.469568523765402
c2051aab-712b-c2aa-62a1-4cebf516f68b,1,0.15227715051294205,0.09464021601095171,0.2099140850149324
89b44bf5-36c4-9fbf-fa0a-9e8d9818a427,1,0.037493280605608616,0.0,0.09513021510759896
5511cbab-a5df-d1e7-d10a-f45d819e8f47,0,0.20114056109618186,0.14350362659419152,0.2587774955981722
8320923e-ac27-48c8-3a3b-d745fd200525,1,0.1281541280491226,0.07051719354713226,0.18579106255111294
ed7a1b4c-92ae-f611-f618-1080d75514a6,1,0.055314046985160334,0.0,0.11295098148715069
7ba168ed-630e-fc0d-c618-9622176935e7,0,0.46662621824968126,0.4089892837476909,0.5242631527516716
220e69b4-ad18-2982-92d2-d8bed81ef684,1,0.15184037272877943,0.09420343822678909,0.20947730723076977
68a3208d-fb81-9ea5-aba4-bc085d29979d,0,0.1712025821408115,0.11356564763882115,0.22883951664280183
6e47c7e7-a8f5-0c36-49d0-225e07620234,0,0.7691722603348364,0.7115353258328461,0.8268091948368268
a35f027a-8e72-ed05-b6ed-dfa783f534c5,0,0.7605562146757496,0.7029192801737593,0.81819314917774
41260a3d-318a-176c-a3c7-1c14d06f6dcf,1,0.10165713966908009,0.044020205167089745,0.15929407417107044
e63f37f0-6ce4-6351-39f0-8904ac2b753f,0,0.7061896541671937,0.6485527196652033,0.7638265886691841
4b8dc144-c060-68c7-63f9-7a31f508e0bb,0,0.21421792752767133,0.156580993025681,0.2718548620296617
5033acc8-5c99-3cb5-9331-a416cb1fd1e8,0,0.1969390100115883,0.13930207550959797,0.2545759445135787
0cc91313-48d2-98b7-4930-0389a83e7e05,1,0.1065299049915443,0.048892970489553954,0.16416683949353464
a13bf852-3bb5-0280-338d-7bf30cf6afc3,1,0.031203210235454634,0.0,0.08884014473744498
ce0cfa4b-a5d3-e08e-f2d3-28198097f82d,0,0.43876774275269165,0.3811308082507013,0.496404677254682
ed45a79a-6339-09f7-51ab-b4e26f2891d8,0,0.18923129775219513,0.1315943632502048,0.24686823225418547
a72ea1e0-0681-5493-a1b7-96134e04a6e6,0,0.4814402748532606,0.4238033403512702,0.5390772093552509
f92d141b-f6b2-e952-c01e-72062b85b414,0,0.5839225214385553,0.5262855869365649,0.6415594559405456
fdbc6708-97cc-4c61-3354-4eed227b20f6,1,0.07816816705496205,0.0205312325529717,0.13580510155695238
22c68c38-fb7c-3c16-bc8d-dd29508c6b5d,1,0.056718446565493956,0.0,0.1143553810674843
ef6fa20e-33a2-e299-df15-9f7a767ec3e3,0,0.547901413247143,0.49026447874515267,0.6055383477491334
04ffb580-f890-6d15-822f-a59db079626d,0,0.8345904358326991,0.7769535013307087,0.8922273703346895
13c9e634-6696-64a7-93ad-02d2a327dc9c,0,0.48922769673937344,0.4315907622373831,0.5468646312413638
d3f8cb29-d2fa-1a72-4451-b9da702a4276,1,0.03507238340221985,0.0,0.09270931790421019
a97a30a3-b4cc-4200-1f56-982e153c2c31,1,0.07127211843153117,0.013635183929540821,0.1289090529335215
88ffa8a9-c7f6-9f23-9800-f3a75832f150,0,0.38764384562008414,0.33000691111809377,0.4452807801220745
4b6e8fa4-c84c-3abb-1411-9ac893628605,1,0.07212018328496415,0.014483248782973808,0.1297571177869545
e14d254b-526b-7c0b-cf59-9f350666f0ae,1,0.06138000011826968,0.003743065616279337,0.11901693462026003
39b487d9-8496-e49c-34c9-b31d1d9a90d7,1,0.0493777026939361,0.0,0.10701463719592644
afc01259-d874-4fab-e169-26ecedbc6477,0,0.3132138211495413,0.25557688664755096,0.3708507556515317
aad65a71-a7a2-6c6d-4cc5-91eaaea0dc3d,0,0.8093908794776461,0.7517539449756557,0.8670278139796365
1b4a3a80-6a34-a508-3553-911caca85b3f,1,0.04044986188349958,0.0,0.09808679638548992
01d8c5af-8db0-ea1d-0b62-c7c204336126,0,0.3778192806647977,0.32018234616280733,0.43545621516678806
bd758ae4-5185-50b9-bb10-0af6bbd042c3,0,0.25205393373718343,0.1944169992351931,0.3096908682391738
e3c89ab4-c930-723c-cdcc-b097c69f4677,0,0.6326505261114214,0.575013591609431,0.6902874606134117
4f9e18f6-15cd-df77-ff7e-87f09e4111c7,0,0.15526229084187906,0.09762535633988872,0.2128992253438694
768867f4-b55f-742e-60a2-b5e3f46bd090,1,0.11601941343811471,0.05838247893612437,0.17365634794010507
e46fc0ba-d1e6-2d05-182e-fec127064f97,0,0.28635620872321565,0.22871927422122532,0.343993143225206
628eefdd-0787-f0b7-c0ef-964571aa6f19,0,0.19666390974932824,0.1390269752473379,0.2543008442513186
7ea04231-e7fa-03e0-6bd6-0e632c2b7f31,1,0.1044003691328455,0.04676343463085516,0.16203730363483584
ed074e87-1a46-7f22-dd90-cc322c3bc198,1,0.13469270994197702,0.07705577543998668,0.19232964444396736
b46a49b8-4d3a-e817-e08d-7d9fb0055df2,0,0.23592241760721774,0.1782854831052274,0.2935593521092081
67aeef1a-e850-e9ba-5ee4-ad7da4afae80,0,0.5326802925121892,0.4750433580101988,0.5903172270141795
a83f2a83-04e5-2867-cfcb-bb36e3ffe0dc,0,0.3130619759436847,0.2554250414416943,0.37069891044567505
dac1ac07-cfa8-a88f-460a-83168e2c30db,0,0.8441454125879317,0.7865084780859414,0.9017823470899221
0c35bdff-f936-e0d5-a776-a84cf27545d4,0,0.5151320471119183,0.4574951126099279,0.5727689816139087
1d28d8e8-11cd-57f4-9b67-58a2d66c77dd,1,0.17017440086888055,0.11253746636689022,0.2278113353708709
51035317-6a37-664f-9ff1-62d6beb4dc3c,1,0.10453637213460776,0.04689943763261741,0.1621733066365981
4d8e1c17-0734-eb70-3e8f-39e26ea51cd4,1,0.09846073213025203,0.04082379762826168,0.15609766663224237
b5c75f80-b39d-6aac-372b-61e9afa97a08,1,0.1022395742120564,0.044602639710066054,0.15987650871404674
79fa14ea-7e1e-56f1-e367-c3f6638ad9c7,0,0.34629201152138295,0.2886550770193926,0.4039289460233733
2c71315a-dd41-b43c-cd12-eee2838584e0,1,0.07428896040892963,0.01665202590693928,0.13192589491091997
85fa2904-390c-abc6-7f3d-694c9184a204,1,0.07064588133928752,0.013008946837297176,0.12828281584127788
d351f008-d0a7-c121-bd2e-6252280d6126,1,0.10202837013209255,0.044391435630102206,0.1596653046340829
f6189582-fd52-9472-9186-02de9fbbc5ae,0,0.42197299593138726,0.3643360614293969,0.47960993043337763
d95eb458-059f-0d9c-4c2d-3512530b6a36,0,0.28907804121586095,0.2314411067138706,0.3467149757178513
f0569e94-0c0e-f710-69a4-687150069f2e,1,0.0950137944014264,0.03737685989943606,0.15265072890341674
95bc9ea3-ffd1-b1ed-9ccf-94955cc68a19,0,0.7977492747982536,0.7401123402962633,0.855386209300244
284cc4f8-a155-d625-7f28-6f713797243e,1,0.05703656462114549,0.0,0.11467349912313583
11792576-7f58-021d-4667-9aabbdbe9ba8,0,0.17959860198757485,0.12196166748558451,0.2372355364895652
b141c148-0dca-c6d9-8e72-5fc66bc24231,1,0.03461801599842341,0.0,0.09225495050041375
4e8fcfd6-1288-1dd7-2097-5bbf04625f16,1,0.0649514497270571,0.0073145152250667575,0.12258838422904744
4c03fad1-1624-d905-3873-fac958d23516,1,0.030786966316837746,0.0,0.08842390081882809
0672c0c5-6286-df65-fa17-0944c41c4acc,1,0.1273075116331881,0.06967057713119776,0.18494444613517844
f8a5139f-9355-212e-d493-2642e4e5da54,0,0.6780755600836139,0.6204386255816235,0.7357124945856043
f55ddcaa-7707-2c64-4f5a-956690ac98a2,1,0.06093851903031918,0.0033015845283288353,0.11857545353230953
765f255b-920d-c2ef-fd10-d805d619a0ec,1,0.09694717199232877,0.03931023749033843,0.1545841064943191
c77517e0-ba07-fb17-81de-9413bea3b016,0,0.5227459493299879,0.4651090148279975,0.5803828838319782
03c20560-1553-986e-2491-15ba0623c669,1,0.09155251191967129,0.03391557741768094,0.14918944642166163
62363e71-a046-4333-e38f-a522803a9852,0,0.2137409411937056,0.15610400669171526,0.27137787569569594
0c1d12e3-860d-a03f-40a2-65c190815b1f,0,0.8411760689249062,0.7835391344229158,0.8988130034268965
c1544153-3381-8a65-80d4-6cb8ee992898,1,0.12856537959297137,0.07092844509098103,0.1862023140949617
17638243-879d-f030-776f-a2983681bae2,0,0.44484453708035215,0.3872076025783618,0.5024814715823425
3ee280cc-be04-01cb-ecff-ece3e65e1da5,0,0.49205778679899226,0.4344208522970019,0.5496947213009826
dc0e8ca5-a696-95de-4a95-e5a224d65a55,0,0.1433561514666524,0.08571921696466206,0.20099308596864274
288cc201-5301-97d2-a7ac-7c4da0d51a4a,0,0.2881679568487516,0.2305310223467613,0.345804891350742
8d2bff0c-eff0-5c75-7bc9-9007a279ec3d,0,0.27114681942646285,0.2135098849244725,0.3287837539284532
0579ca64-bd86-1fa6-2230-e038234c72e7,0,0.29737710828223324,0.2397401737802429,0.3550140427842236
e9437966-1800-8761-8442-9a69e0fbbc5b,1,0.08429146302989332,0.026654528527902975,0.14192839753188366
91c25145-0180-6def-6cac-2f4c33456a4b,0,0.4618531582582446,0.4042162237562542,0.519490092760235
7e0d9bd4-d4b0-ec03-3600-5388efd9a3ff,0,0.21131398021754658,0.15367704571555624,0.2689509147195369
5b55f503-073f-f5b4-5d3a-0fd036df7cd8,0,0.33896729733730524,0.2813303628353149,0.3966042318392956
0d59a414-cfe0-6826-1913-d34c45693617,0,0.19258389983373697,0.13494696533174663,0.25022083433572734
e5aae1ee-ce98-7f73-07e7-b0308726b25c,1,0.09074197379156855,0.033105039289578204,0.1483789082935589
26ee470f-62ce-45c6-b8f4-047e0781c4ba,1,0.10153648899868085,0.04389955449669051,0.1591734235006712
ab079db7-c02c-b6a2-7536-0de20131bd71,0,0.5178897662447662,0.46025283174277587,0.5755267007467566
9e84a906-9391-7b9d-368c-48b8557490a9,0,0.6847210491533079,0.6270841146513175,0.7423579836552983
325b0b0f-aaf4-7b24-3bf4-c19d239a7262,0,0.6351153498845801,0.5774784153825897,0.6927522843865704
c819b1a1-b220-79ad-6e00-5cc0fb37f540,1,0.15114099237848302,0.09350405787649269,0.20877792688047336
abbbc03b-116a-48b4-59a2-4a8eb5b30f87,0,0.46756880061357853,0.40993186611158816,0.5252057351155689
e213ba26-4b48-424a-9f03-de6f12372e78,0,0.2733500372098535,0.21571310270786317,0.3309869717118439
ed523732-e883-68fa-660f-549e9af83458,0,0.18301036378171714,0.1253734292797268,0.24064729828370748
8d036651-0c01-464f-9f00-54b0ad1ece2f,1,0.1041906511645596,0.04655371666256925,0.16182758566654995
1dc118e2-b75f-9cb2-2464-425045cc2fd9,1,0.06557339335128366,0.007936458849293317,0.12321032785327402
8924fa92-efd4-37f1-f73c-c7de2bd3d798,0,0.3803808205067092,0.3227438860047188,0.43801775500869955
0f125177-54eb-eb1c-90c5-93fb18eebe28,0,0.2539482589487562,0.19631132444676588,0.3115851934507466
ad2c5022-f829-7c8f-0e2e-358fa0d46c02,1,0.06341485818167045,0.005777923679680101,0.12105179268366079
3a51b7c9-d706-857c-9f1b-a487cc46244b,1,0.027341243258282785,0.0,0.08497817776027314
8e8ebd41-9ba4-c1b2-22aa-eee294d3279d,0,0.15160848135718027,0.09397154685518994,0.2092454158591706
3b14b2a1-4dba-0810-e5d6-40d4ac0df51b,1,0.12782576994025444,0.0701888354382641,0.18546270444224477
c6c6097b-5445-1c87-1413-f24e0a513fe9,1,0.11097143180491205,0.0533344973029217,0.1686083663069024
b4f49a0d-4c50-cffe-2ed3-a488aa4abc8c,1,0.032356987274659105,0.0,0.08999392177664944
d8cb9441-4782-dd81-0c31-860ba10f0d64,1,0.08127274521875899,0.023635810716768645,0.13890967972074933
7a579bd2-5d9f-7fa7-db0e-1646c27c95cd,1,0.07572350349008898,0.018086568988098635,0.13336043799207933
7cb24dd8-8803-8215-571e-f919b2b16d44,1,0.12678904998681365,0.0691521154848233,0.18442598448880398
34deab43-6993-8851-3033-20f08f939086,0,0.17849495277263247,0.12085801827064213,0.2361318872746228
aa75fe6f-2dac-0dab-3be9-e9799c8ef86f,1,0.07412686530500542,0.016489930803015078,0.13176379980699576
4a52384b-d4eb-b162-7086-8f0e0012a0ff,0,0.5065154401359404,0.44887850563395004,0.5641523746379308
0cee3b70-0ab4-9095-77c7-bd88f274b716,1,0.05637036330690887,0.0,0.11400729780889922
edf22356-98be-13e4-b07a-b3a3d73ed83b,1,0.14605690000146712,0.08841996549947678,0.20369383450345746
a072946b-de55-4189-0c0d-08efa33e3a88,1,0.13892081886892596,0.08128388436693562,0.1965577533709163
60fd5164-0cd8-3fed-e08b-4f3876b482af,0,0.3976921494819275,0.3400552149799371,0.45532908398391786
d91b1683-4f9b-4738-a43e-51ae0193c682,0,0.4537584046272026,0.39612147012521226,0.511395339129193
d748cd16-b936-39b6-8cfc-869e37d66d38,0,0.27012606061185507,0.21248912610986473,0.32776299511384543
77e49ffd-2a6f-02fc-e6c0-eba05867d49c,0,0.7619852858183481,0.7043483513163578,0.8196222203203385
949a6918-e059-50da-931f-42dbb531318e,0,0.39303902861972484,0.3354020941177345,0.4506759631217152
9a5977f8-1b28-428d-68fc-bb32adfdda07,1,0.15123076279384456,0.09359382829185423,0.2088676972958349
bede1725-600d-8a31-4049-f46fa78912c2,0,0.3431076340670585,0.28547069956506815,0.4007445685690489
d529f547-f944-af85-e855-7b8456817e46,0,0.9540904180893364,0.896453483587346,1.0
33ce378e-e35f-3bf2-8b41-65779b8a69c5,0,0.925041102900289,0.8674041683982986,0.9826780374022793
1346f693-17fc-832c-4a0c-4006fd192206,0,0.9178902188967838,0.8602532843947934,0.9755271533987742
7fc90370-6ad8-be2d-833a-35b14aa9f7ce,0,0.20240013510295415,0.14476320060096382,0.2600370696049445
d687b67a-054e-1f90-30f3-913fd8aac96c,0,0.230432447414212,0.17279551291222167,0.28806938191620235
cf33d099-6c5d-e83c-7cc1-b480f3419b06,1,0.07144849316809153,0.013811558666101183,0.12908542767008188
01d9753b-d563-7afe-51c9-d9fc140ec569,1,0.1413927552468168,0.08375582074482646,0.19902968974880714
c054d846-d4a4-c3c2-3ec9-6f970544590b,0,0.6122470611556297,0.5546101266536393,0.66988399565762
2c501722-0da0-4840-27a2-584d2c2f26f9,1,0.08748861135338379,0.029851676851393442,0.14512554585537413
1302bab4-85da-752f-914f-0e9c53112630,0,0.47442084521281863,0.41678391071082826,0.5320577797148089
a33eac58-25d9-afe0-3cf8-9e64b8dc0542,1,0.03559506741085607,0.0,0.09323200191284642
84836f8f-87d1-38d8-ed87-a5939a3d5cb3,1,0.022768795529486775,0.0,0.08040573003147712
176b214e-438c-e730-b06e-e0b7efe0eede,1,0.05895873120434213,0.001321796702351781,0.11659566570633248
2d180b29-5f88-fa1c-b670-a78b16aafccd,1,0.06645986460205432,0.00882293010006397,0.12409679910404467
b0a5ebc9-8883-3c10-a3fb-3526dae2b582,1,0.08374394351896738,0.02610700901697704,0.14138087802095772
12958353-dac8-a653-008b-382799189d79,0,0.32178097689796586,0.2641440423959755,0.37941791139995623
3818d4bf-65d6-6ade-b60e-f7dabdad310a,0,0.4795724230738884,0.42193548857189805,0.5372093575758787
b523c7ec-7ff6-d7cf-8c2e-cd733252c2a6,0,0.27676928936941714,0.2191323548674268,0.3344062238714075
c34d56e8-6fca-a013-584f-bbfdba310438,1,0.1776584120731831,0.12002147757119275,0.23529534657517343
b9bcf55b-3421-0908-f791-6578e2594aa3,1,0.12234044415911396,0.06470350965712363,0.1799773786611043
5a037988-f888-766e-9469-fa7b15f9fbf1,0,0.28330395222216564,0.2256670177201753,0.340940886724156
a0cd48b8-f1d8-134a-608c-0ede1c3ec4ac,0,0.8444817710468753,0.7868448365448849,0.9021187055488656
3ea43538-a03e-8448-f038-83aba9df0b52,1,0.026351579314901636,0.0,0.08398851381689199
27f3dc84-76e1-e269-be30-deafa11afd53,0,0.40474740600602693,0.34711047150403657,0.4623843405080173
8cefb947-f265-df40-c0de-d2e20ce0aaf2,0,0.25711007598061514,0.1994731414786248,0.3147470104826055
2014268e-3403-6cc2-6edf-c5971fe8446a,0,0.888147662821948,0.8305107283199576,0.9457845973239384
814b76fa-04fd-6c42-ee2a-4b93e2353fff,1,0.1438564787365863,0.08621954423459596,0.20149341323857664
6286f35b-07b9-2d4c-d50b-4983950c10b7,0,0.28095231097610074,0.2233153764741104,0.3385892454780911
d5b8ee22-c795-7771-02b6-91f95148037e,1,0.13821974881596658,0.08058281431397624,0.19585668331795691
d47d29d2-a697-9c4d-ff6f-ee7793493f59,1,0.02417501208886748,0.0,0.08181194659085783
00b4c866-d2a9-0451-f672-0a3e4f58b0c8,1,0.13596318119938078,0.07832624669739044,0.19360011570137112
9dbc3da3-01bc-7fea-9263-fc00848f57af,0,0.45484048572546926,0.3972035512234789,0.5124774202274596
80e08b03-418e-7665-756f-1eb278c71be3,0,0.33345575070156264,0.27581881619957227,0.391092685203553
90f67c2c-b572-9607-e764-6e48c058f6c6,1,0.14550093533534364,0.0878640008333533,0.20313786983733398
024b53af-3630-8ec1-4660-a953b62eb0c1,0,0.19896703807113605,0.14133010356914572,0.2566039725731264
1404edeb-9faf-3e30-2468-bfca53f048f0,1,0.11173836847304608,0.05410143397105573,0.16937530297503642
14110baa-545c-45a0-1639-4cd5d44e2203,1,0.06491251993021986,0.007275585428229515,0.12254945443221021
d046e35b-aea5-7aca-b06a-6ebbcd48ca95,0,0.6023835005030522,0.5447465660010619,0.6600204350050426
03aac03c-a0be-9312-e5b0-7f7d301df4c6,0,0.39475407030053267,0.3371171357985423,0.45239100480252303
2fb0ea3a-1184-3ad1-39dd-a1e2a5aa2c07,1,0.11764074434959881,0.06000380984760847,0.17527767885158915
65e4efbd-bf78-fd80-8a61-1ff4797b2a46,0,0.3762285584349138,0.31859162393292345,0.4338654929369042
ea6381b7-5c39-e601-e870-9e699e57a624,0,0.4402786968675101,0.3826417623655197,0.49791563136950046
ebe9dff6-25cf-a374-d582-1913f2a984a3,1,0.13757875956864557,0.07994182506665523,0.1952156940706359
e88f5b9b-c741-18d7-3c48-2975d5145f43,1,0.14549959344845478,0.08786265894646444,0.20313652795044512
a9dc8836-b1b6-a552-dd7a-4293127f8acb,0,0.176460679688898,0.11882374518690766,0.23409761419088834
26096aa8-6a63-a952-2c1c-4c9e3dcd4c69,0,0.35409972803392914,0.2964627935319388,0.4117366625359195
eb94c2a6-9160-b4e3-bddb-7a8e4c9c35de,1,0.06942278968678023,0.011785855184789883,0.12705972418877057
8b2c22bf-3106-35a7-84db-3b11f4617ec4,0,0.25782789410314844,0.2001909596011581,0.3154648286051388
25514f1b-ac35-e761-0f55-847f129a1672,1,0.03490278854422915,0.0,0.09253972304621949
96d38d35-3694-a77e-6828-239739801e45,1,0.14383142274796107,0.08619448824597073,0.2014683572499514
b5b0f186-104b-7ba6-a847-09be6eaab961,0,0.5443548065422279,0.48671787204023753,0.6019917410442183
25d91b65-0487-6f73-50d4-038be4608ccd,0,0.2736923319233444,0.21605539742135407,0.3313292664253348
d2cb61e5-1ad3-8f51-c3eb-d24aa7776ddc,1,0.11205694590014509,0.05442001139815474,0.16969388040213543
d1e46557-63ef-6b09-eb7d-3254effb23ea,0,0.18407760860466538,0.12644067410267504,0.24171454310665572
cb1683bb-82af-ad6c-495c-476958790515,1,0.11781074924651538,0.06017381474452504,0.17544768374850572
1ff94754-5f2b-e667-6979-73aa684590e6,1,0.035367443673675635,0.0,0.09300437817566598
64402f42-4ccc-f0a7-4bc8-662d04346b9c,1,0.10620126771810777,0.048564333216117424,0.16383820222009812
eb974397-749a-f6ce-4a02-a2e24bfb381d,1,0.09997817726135748,0.04234124275936713,0.15761511176334783
8624dbd8-1958-cc38-ba2f-19bb1069015b,0,0.5438158935099958,0.48617895900800545,0.6014528280119862
baf03697-66b0-37c2-fbb4-88f5e80b6d27,0,0.1802881425383325,0.12265120803634216,0.23792507704032284
e245194a-25c0-78f8-1cd9-e786cedd5b85,0,0.19305316500342204,0.1354162305014317,0.2506900995054124
1dcba291-9664-ba95-439d-b7de72e50454,1,0.12282873014163308,0.06519179563964272,0.18046566464362343
826a7f3d-4bec-b64d-142d-5b501d1c434a,1,0.04935789256709589,0.0,0.10699482706908624
6b2c62ac-6426-2dc6-7041-1aa021d3dcce,0,0.2983241740535475,0.24068723955155716,0.35596110855553786
e5d3b068-0fc9-9635-8c0e-4ffacdc96874,0,0.2898612818231953,0.23222434732120498,0.3474982163251857
89d20f79-e12b-20fa-cb43-9f237744b520,0,0.45326920064316684,0.39563226614117647,0.5109061351451571
59cd90ae-af1a-372a-2b66-71cab0c2b418,0,0.20189372833293073,0.1442567938309404,0.2595306628349211
a5bd29de-b58c-59e0-e168-11bb83330c62,0,0.5009655023288342,0.4433285678268438,0.5586024368308246
dc9a953d-03b1-c6aa-b1f9-bb96436bc10f,0,0.17987351867058754,0.1222365841685972,0.23751045317257788
1a006f8b-cafa-9ccf-1c0d-9205c6ed69ce,0,0.26390489846493365,0.2062679639629433,0.321541832966924
ec9e4a57-007d-6fd7-dc6a-1cb31e348f0a,0,0.3534878344129131,0.2958508999109227,0.41112476891490346
36bcb902-5183-935c-8a82-96cedc2a3185,1,0.07704241704890458,0.01940548254691423,0.13467935155089492
5bc421c5-a406-d166-2c58-ae01c85bb2c1,1,0.08376567119147406,0.026128736689483713,0.1414026056934644
2590c73c-a307-872a-33dd-996e84ae85ae,0,0.25730143640496156,0.19966450190297122,0.3149383709069519
c9a1f099-07cb-02f1-063c-072a6c9b6fcc,0,0.5090246607985525,0.4513877262965621,0.5666615953005428
3bdd12b8-b405-8fba-645f-2e61fa9d3c2f,0,0.25105066530433884,0.1934137308023485,0.3086875998063292
9389f5cd-c877-4a0e-f087-9080856947df,0,0.24723955145128967,0.18960261694929934,0.30487648595328004
b5b2f94e-7188-c348-bf5b-f7683fbbc394,0,0.2005732158974251,0.14293628139543477,0.2582101503994155
f9bb3da4-2b2e-7f44-8472-9e022168b2be,1,0.05474375899572876,0.0,0.1123806934977191
af7ad262-0ac3-4e0a-2584-af1d4ee275bc,1,0.07843647811593601,0.02079954361394567,0.13607341261792635
9415e924-3d82-5f3a-7104-416846d84cc4,0,0.43446826446592424,0.37683132996393387,0.4921051989679146
e56497a2-8d85-2f86-f2db-55ce39b1c8ac,0,0.1928650067076927,0.13522807220570235,0.25050194120968305
bb8a0e11-c600-4350-0676-d8696a535959,0,0.21646177434676622,0.15882483984477588,0.2740987088487566
11706eea-01a3-ce20-0e64-09d00ef6818b,0,0.1813819991304875,0.12374506462849716,0.23901893363247784
ceaef622-1433-f562-a82a-f260688bd941,1,0.12238888785823587,0.06475195335624553,0.1800258223602262
def712ae-c7a6-a690-a82b-908a75f9fca2,0,0.25534486471997697,0.19770793021798663,0.31298179922196734
18eb2768-1078-41b1-d813-adc8eb1e61b1,0,0.31045902191923874,0.2528220874172484,0.3680959564212291
c1f5dd58-c9f6-3062-1484-a4753b348a89,0,0.8405110780105877,0.7828741435085973,0.898148012512578
4d197e2c-c4e7-e704-3f7b-b8bedb83e7eb,0,0.23829819237463165,0.1806612578726413,0.295935126876622
5ef409ef-4502-901d-0347-13b9a6058267,1,0.10088249878744429,0.043245564285453945,0.15851943328943463
